6.244748995,5.248948097229004
6.273271342999999,5.2803449630737305
6.270262889,5.319225788116455
6.251286209,5.435790538787842
6.231903882,5.5699286460876465
6.227678482999999,5.70292854309082
6.254172592000001,5.778941631317139
6.326229177,5.793888568878174
6.441610367999999,5.760040760040283
6.580697796,5.695634365081787
6.723093545,5.630514144897461
6.8483997,5.586110591888428
6.936218343999999,5.56097412109375
6.966151564,5.56062126159668
6.917801442999999,5.587852954864502
6.7735793289999995,5.636592864990234
6.548952503,5.673539638519287
6.280905281,5.680842399597168
6.006789262000001,5.659936904907227
5.763956045,5.6327738761901855
5.589040702,5.60915470123291
5.496295024,5.588977336883545
5.473714498,5.585551738739014
5.507797282,5.58969259262085
5.585041537,5.556439399719238
5.691945425,5.482691287994385
5.815007104,5.370528221130371
5.940724735,5.237705230712891
6.055596479,5.112719535827637
6.146120496,5.0616655349731445
6.1987949470000006,5.043625831604004
6.2002178720000005,5.0598554611206055
6.144510722000001,5.155661582946777
6.038433542999999,5.274656295776367
5.889956405,5.341758728027344
5.707049379,5.296295642852783
5.497682534,5.2490105628967285
5.269825942,5.201324939727783
5.031449672,5.1404619216918945
4.790523795,5.0688700675964355
4.555018382,4.989853382110596
4.332903503,4.902478218078613
4.132148535,4.810730457305908
3.958554622,4.720082759857178
3.81095457,4.635814666748047
3.6867840860000003,4.56388521194458
3.583478876,4.509876728057861
3.498474649,4.478044033050537
3.4292071089999996,4.469735145568848
3.3731119639999996,4.482293128967285
3.3276249210000004,4.521634101867676
3.2901816860000004,4.578299045562744
3.258217966,4.638701438903809
3.2291694680000003,4.6979193687438965
3.200471898,4.751075267791748
3.169560963,4.792952537536621
3.13387237,4.819493770599365
3.090841825,4.8288750648498535
3.037905036,4.821555137634277
2.9724977089999998,4.799348831176758
2.89205555,4.766188621520996
2.794014266,4.726787090301514
2.675822231,4.685747146606445
2.537771438,4.644984722137451
2.386577997,4.606159687042236
2.229839713,4.572427272796631
2.075154394,4.545441150665283
1.9301198480000001,4.525835037231445
1.80233388,4.511963844299316
1.699394298,4.50225830078125
1.6288989090000001,4.494773864746094
1.598421865,4.489189624786377
1.6124762959999999,4.490893363952637
1.669520378,4.5062150955200195
1.767301009,4.533145904541016
1.9035650869999998,4.568249225616455
2.076059512,4.606734275817871
2.282531181,4.637814998626709
2.5207269930000002,4.6511664390563965
2.788393845,4.644951343536377
3.083277471,4.6288533210754395
3.4025364639999998,4.6106953620910645
3.7417908630000003,4.5941009521484375
4.096411767,4.593049049377441
4.461770276,4.621885299682617
4.833237489,4.682671070098877
5.2061845060000005,4.762370586395264
5.575982426,4.845761299133301
5.938002349,4.923643112182617
6.2876153729999995,4.99429988861084
6.620192599,5.063169956207275
6.931105126,5.140231609344482
7.215724053,5.222476482391357
7.469420479,5.26832389831543
7.687572164,5.326659679412842
7.86558386,5.364754676818848
7.9988671579999995,5.424117088317871
8.082833651,5.49964714050293
8.112894929,5.555195331573486
8.084462584,5.589990139007568
7.993456824,5.603457927703857
7.847557255,5.615758895874023
7.666237021000001,5.643691539764404
7.469484705,5.681257724761963
7.2772888920000005,5.720760822296143
7.109638167999999,5.7527031898498535
6.986505944,5.77496337890625
6.920225201,5.789005279541016
6.903107733,5.794305801391602
6.924225886,5.792349338531494
6.9726520039999995,5.7834577560424805
7.037458432999999,5.7677693367004395
7.107717517,5.746438503265381
7.172501603,5.719662189483643
7.220883035,5.695038318634033
7.2419341589999995,5.675280570983887
7.22472732,5.662104606628418
7.160403712999999,5.658565998077393
7.055071522,5.6749491691589355
6.921422804,5.681026458740234
6.772178093,5.556203842163086
6.620057929,5.432248592376709
6.476819409,5.573221206665039
6.346197015,5.668908596038818
6.2279433410000005,5.665657997131348
6.121782268,5.51373815536499
6.02743768,5.37711763381958
5.944633456,5.309502124786377
5.872938715,5.348266124725342
5.810822616,5.33500337600708
5.756277961,5.300387859344482
5.707295642,5.261171340942383
5.661866548,5.217087268829346
5.6179815689999995,5.168186664581299
5.573631597,5.1150288581848145
5.526807521,5.058714389801025
5.475500231,5.0012946128845215
5.417700619,4.945220470428467
5.351399573999999,4.8924055099487305
5.274587986,4.8435869216918945
5.1852567469999995,4.798956394195557
5.081396746,4.7557525634765625
4.9609988739999995,4.7115702629089355
4.82205402,4.669987201690674
4.662553077,4.617018222808838
4.480486933,4.551716327667236
4.2738464789999995,4.477385997772217
4.040622605,4.401679515838623
3.7788062019999997,4.3330278396606445
3.4863881610000003,4.277897357940674
3.161359371,4.2402567863464355
2.8017107219999997,4.208820819854736
2.405433125,4.180168151855469
1.9846382969999998,4.151222229003906
1.6060697309999998,4.119795799255371
1.349681065,4.087045192718506
1.295425942,4.056950569152832
1.516290696,4.028075695037842
1.9819221340000002,4.007516860961914
2.582879971,3.9921555519104004
3.2077161419999998,3.980686664581299
3.7449825839999997,3.971311092376709
4.085565668,3.9649386405944824
4.189918247,3.9639835357666016
4.098221269,3.9669408798217773
3.855034288,3.972400188446045
3.50491686,3.9805779457092285
3.09242854,3.9925050735473633
2.662128885,4.009093761444092
2.258577449,4.030181884765625
1.926333787,4.055595874786377
1.7099574569999998,4.08561897277832
1.653466452,4.120438575744629
1.7732407159999999,4.167644023895264
2.045401815,4.281823635101318
2.442893213,4.427480697631836
2.9386583760000002,4.609588146209717
3.5056407689999998,4.786593914031982
4.1167838560000005,4.931334495544434
4.745031104,5.036876678466797
5.363325977,5.101484775543213
5.94461194,5.137638568878174
6.461832458,5.165047645568848
6.887930997000001,5.190908908843994
7.195851021,5.2168965339660645
7.36159609,5.242835998535156
7.395482703,5.266404628753662
7.32938047,5.29768705368042
7.195492862,5.333328723907471
7.026023348,5.360304832458496
6.853175397,5.371357440948486
6.709030444,5.379178047180176
6.611685907999999,5.384458541870117
6.552490981,5.397902011871338
6.519778225,5.420838832855225
6.501880202000001,5.443276405334473
6.487129472,5.46512508392334
6.463862132,5.4858784675598145
6.423579696,5.501696586608887
6.366771991,5.516796112060547
6.295513389,5.532820701599121
6.211878261,5.548464775085449
6.117940979,5.562089443206787
6.015775914,5.573064804077148
5.907457438,5.581958293914795
5.795059922999999,5.589517593383789
5.68065774,5.596922874450684
5.566325261,5.6040778160095215
5.454136857000001,5.610333442687988
5.346166896000001,5.617009162902832
5.243750299999999,5.627386093139648
5.145417771,5.643801212310791
5.049035372,5.663583755493164
4.952469164,5.684741497039795
4.853585211,5.701462745666504
4.750249575,5.707607746124268
4.64032832,5.702033519744873
4.521687506,5.684087753295898
4.392193198,5.662098407745361
4.250051666,5.644772052764893
4.098493117,5.628691673278809
3.94458141,5.611374378204346
3.795477085,5.587838649749756
3.658340685,5.5562663078308105
3.540332753,5.51511812210083
3.448613828,5.467522621154785
3.390344455,5.415739059448242
3.3726851730000003,5.360854148864746
3.4022345560000002,5.304227352142334
3.476437021,5.247432708740234
3.585288279,5.192087173461914
3.7185677060000004,5.1394171714782715
3.8660546819999997,5.090366363525391
4.017528584,5.0461039543151855
4.162768791,5.006883144378662
4.291554681,4.9746198654174805
4.393665632,4.952589988708496
4.458881023,4.944828510284424
4.477715328,4.952741622924805
4.44954625,4.97049617767334
4.379624279,4.984949588775635
4.273304968,4.982783794403076
4.1359438719999995,4.955495357513428
3.972896545,4.898617267608643
3.7895185419999997,4.8106369972229
3.591165417,4.691990852355957
3.383192725,4.583461284637451
3.17095602,4.464599132537842
2.9598108560000003,4.340315818786621
2.755112788,4.2532243728637695
2.562217371,4.167791843414307
2.386480157,4.083612442016602
2.233256703,4.008815288543701
2.107902562,3.94986629486084
2.015773289,3.905550003051758
1.962224438,3.8681564331054688
1.9526115640000001,3.843628406524658
1.991907408,3.8202805519104004
2.074732036,3.79171085357666
2.184411985,3.763162612915039
2.303702367,3.736567974090576
2.415358292,3.7095084190368652
2.502134871,3.681830883026123
2.546787213,3.653602123260498
2.53207043,3.625332832336426
2.440739633,3.5996365547180176
2.255549931,3.590071678161621
1.976376207,3.601956367492676
1.6727233380000002,3.637023448944092
1.431796241,3.6968116760253906
1.340799839,3.7790632247924805
1.47796005,3.9080395698547363
1.8284458469999998,4.123486042022705
2.3223628119999997,4.345218658447266
2.88909843,4.531917572021484
3.458147147,4.682577610015869
3.9798657160000004,4.806272029876709
4.450296865,4.910172462463379
4.87153372,4.994853496551514
5.245669407,5.061049461364746
5.574797052999999,5.110668659210205
5.861009784,5.146335124969482
6.1064007270000005,5.172585487365723
6.313063007,5.193479061126709
6.48308975,5.212886333465576
6.618574084,5.232936859130859
6.7216091339999995,5.253396511077881
6.794288027,5.272510528564453
6.838703889,5.288358211517334
6.856949845,5.299662113189697
6.851119024,5.306641578674316
6.8233045489999995,5.310454368591309
6.775599549,5.313436985015869
6.710097149,5.317956447601318
6.628890475,5.326087951660156
6.534072654,5.338608264923096
6.427736812000001,5.355064392089844
6.3119760760000005,5.373903274536133
6.18888357,5.3916754722595215
6.060552423,5.404564380645752
5.92907576,5.408308029174805
5.796546706,5.399601459503174
5.66505839,5.376377582550049
5.53670369,5.340949535369873
5.413337156,5.3061347007751465
5.296129987,5.272327423095703
5.1861316760000005,5.245607852935791
5.084391719,5.234478950500488
4.991959608999999,5.248648166656494
4.909884841,5.210646629333496
4.839216909,5.065343856811523
4.781005308,4.913965702056885
4.736299531,4.893337249755859
4.706149073,4.8950958251953125
4.6916034269999995,4.887389183044434
4.6928402789999994,4.872143745422363
4.706686811,4.851335525512695
4.729165419,4.829389572143555
4.756298503,4.809084892272949
4.784108462,4.791741371154785
4.808617694,4.786670207977295
4.8258485989999995,4.787096977233887
4.8318235739999995,4.784762859344482
4.822565019,4.777560710906982
4.7940953319999995,4.766157627105713
4.742643692,4.747440814971924
4.667702782,4.721702575683594
4.57136714,4.691529273986816
4.4558036219999995,4.659246921539307
4.3231790839999995,4.626507759094238
4.175660381,4.5940937995910645
4.015414368,4.567238807678223
3.8446078989999997,4.540894985198975
3.6654078310000004,4.5076069831848145
3.479981019,4.462563991546631
3.290494317,4.399818420410156
3.0991145810000003,4.330934524536133
2.908008667,4.272693634033203
2.719343429,4.270308017730713
2.535285722,4.334861755371094
2.358002403,4.383892059326172
2.189660325,4.38612699508667
2.032426345,4.367491245269775
1.888467317,4.32184362411499
1.759950097,4.231150150299072
1.64902563,4.135805130004883
1.5571367319999998,4.062196731567383
1.4847508230000002,4.003257751464844
1.432264239,3.9587926864624023
1.400073312,3.930966377258301
1.388574379,3.9201464653015137
1.3981637740000001,3.925236701965332
1.429237831,3.944079875946045
1.482192885,3.9738731384277344
1.55742527,4.011582374572754
1.6553313219999999,4.054305553436279
1.7763073740000002,4.0995635986328125
1.920749761,4.145467281341553
2.089054818,4.190910816192627
2.28161888,4.23579216003418
2.49883828,4.280190944671631
2.7411093539999998,4.324155330657959
3.0088284360000004,4.367697715759277
3.3023918610000003,4.41079044342041
3.621480215,4.453372955322266
3.960846016,4.4953413009643555
4.3131670280000005,4.536561489105225
4.6711137780000005,4.576869010925293
5.027356793,4.616065502166748
5.374566604,4.6539306640625
5.705413736000001,4.696859359741211
6.012568719,4.834731101989746
6.28870208,5.059347629547119
6.526484347999999,5.235782623291016
6.718586051,5.360281467437744
6.857677716,5.4498419761657715
6.938067502000001,5.51724100112915
6.963545306,5.571027755737305
6.941305487,5.615971565246582
6.878546827,5.656020164489746
6.782468107000001,5.693073749542236
6.6602681079999995,5.727656841278076
6.519145611,5.759825706481934
6.366299398,5.789206504821777
6.2089282489999995,5.815929889678955
6.054230946000001,5.840342998504639
5.909406269,5.863358974456787
5.7816530010000005,5.8844146728515625
5.678164284,5.89308500289917
5.603565579,5.876219749450684
5.555860349,5.8361077308654785
5.531998975,5.8052215576171875
5.528931835,5.801807403564453
5.5436093070000005,5.80148983001709
5.572981772,5.811863422393799
5.613999607999999,6.035637855529785
5.663613194,5.981900215148926
5.718772907999999,5.910861492156982
5.776429131,5.914582252502441
5.833532241,5.91838264465332
5.887032617000001,5.905590057373047
5.933880638,5.87983512878418
5.971026682000001,5.845407485961914
5.995722852999999,5.804774284362793
6.007936844,5.75798225402832
6.00907345,5.700750827789307
6.00055055,5.622770309448242
5.983786027000001,5.5432000160217285
5.96019776,5.608614921569824
5.931203631,5.621075630187988
5.898221521,5.562236309051514
5.862669311,5.533811092376709
5.825964881,5.511205196380615
5.789526112000001,5.481843948364258
5.754770885,5.4460248947143555
5.723117082000001,5.406535625457764
5.695770898999999,5.365474700927734
5.672770022999999,5.324284076690674
5.653751147,5.284113883972168
5.638350602999999,5.245161533355713
5.626204722000001,5.206300258636475
5.616949835,5.165210723876953
5.610222276,5.118793964385986
5.605658375,5.0640459060668945
5.602894466,4.998899936676025
5.601566878,4.923003196716309
5.601311945,4.838695049285889
5.601693553,4.761250019073486
5.601798997,4.726310729980469
5.6005229860000005,4.692850589752197
5.5967596870000005,4.658401012420654
5.589403271,4.618930339813232
5.577347906,4.571159839630127
5.559487761000001,4.517018795013428
5.534717005,4.454841613769531
5.501929807000001,4.398226737976074
5.460020336,4.364777088165283
5.407882762000001,4.371118545532227
5.344412893,4.424563884735107
5.269299719,4.4983649253845215
5.184297473,4.498874664306641
5.0914922460000005,4.454672336578369
4.992970129,4.680038928985596
4.890817215,4.693345546722412
4.787119594,4.7015700340271
4.683963358,4.695757865905762
4.583434598999999,4.688765048980713
4.4876194069999995,4.688666820526123
4.398603875,4.692464351654053
4.318474094,4.697671413421631
4.248793437,4.702953338623047
4.187780864,4.708054065704346
4.132337746,4.712944984436035
4.079362266,4.717610836029053
4.0257526089999995,4.722047805786133
3.968406958,4.734726905822754
3.9042234989999995,4.7471137046813965
3.830100414,4.754525661468506
3.742935889,4.758335113525391
3.639628108,4.762372016906738
3.517075255,4.766275405883789
3.3739655660000003,4.768788814544678
3.218702162,4.771426200866699
3.0629683169999997,4.778231620788574
2.918449851,4.791224002838135
2.796832585,4.812793731689453
2.709802339,4.907268524169922
2.669044933,5.104294776916504
2.686246188,5.274129390716553
2.7730919239999996,5.405699729919434
2.941267962,5.502874374389648
3.198774614,5.5736918449401855
3.5354144560000003,5.625941753387451
3.935383289,5.664671897888184
4.382875343,5.693308353424072
